Model,Year,country,ISO3,Real,Predicție,Reziduu,Eroare absolută
Dummy Mean,2021,Bosnia and Herzegovina,BIH,48.81,63.493067750677504,-14.683067750677502,14.683067750677502
Dummy Mean,2021,Belarus,BLR,75.717,63.493067750677504,12.223932249322495,12.223932249322495
Dummy Mean,2021,Switzerland,CHE,80.146,63.493067750677504,16.652932249322497,16.652932249322497
Dummy Mean,2021,Cyprus,CYP,71.554,63.493067750677504,8.060932249322498,8.060932249322498
Dummy Mean,2021,Czechia,CZE,69.496,63.493067750677504,6.002932249322491,6.002932249322491
Dummy Mean,2021,Germany,DEU,74.502,63.493067750677504,11.008932249322491,11.008932249322491
Dummy Mean,2021,Denmark,DNK,76.45,63.493067750677504,12.956932249322499,12.956932249322499
Dummy Mean,2021,Spain,ESP,69.138,63.493067750677504,5.644932249322501,5.644932249322501
Dummy Mean,2021,Estonia,EST,76.712,63.493067750677504,13.2189322493225,13.2189322493225
Dummy Mean,2021,Finland,FIN,77.245,63.493067750677504,13.7519322493225,13.7519322493225
Dummy Mean,2021,France,FRA,70.004,63.493067750677504,6.510932249322501,6.510932249322501
Dummy Mean,2021,United Kingdom,GBR,73.844,63.493067750677504,10.35093224932249,10.35093224932249
Dummy Mean,2021,Greece,GRC,59.632,63.493067750677504,-3.861067750677506,3.861067750677506
Dummy Mean,2021,Croatia,HRV,64.144,63.493067750677504,0.6509322493225014,0.6509322493225014
Dummy Mean,2021,Hungary,HUN,71.027,63.493067750677504,7.533932249322497,7.533932249322497
Dummy Mean,2021,Ireland,IRL,69.803,63.493067750677504,6.309932249322493,6.309932249322493
Dummy Mean,2021,Iceland,ISL,82.093,63.493067750677504,18.5999322493225,18.5999322493225
Dummy Mean,2021,Italy,ITA,55.356,63.493067750677504,-8.137067750677502,8.137067750677502
Dummy Mean,2021,Lithuania,LTU,77.207,63.493067750677504,13.71393224932249,13.71393224932249
Dummy Mean,2021,Luxembourg,LUX,69.647,63.493067750677504,6.1539322493225015,6.1539322493225015
Dummy Mean,2021,Latvia,LVA,72.958,63.493067750677504,9.464932249322494,9.464932249322494
Dummy Mean,2021,Moldova,MDA,73.218,63.493067750677504,9.7249322493225,9.7249322493225
Dummy Mean,2021,North Macedonia,MKD,52.288,63.493067750677504,-11.205067750677507,11.205067750677507
Dummy Mean,2021,Malta,MLT,67.679,63.493067750677504,4.185932249322498,4.185932249322498
Dummy Mean,2021,Montenegro,MNE,52.787,63.493067750677504,-10.706067750677505,10.706067750677505
Dummy Mean,2021,Netherlands,NLD,80.204,63.493067750677504,16.71093224932249,16.71093224932249
Dummy Mean,2021,Norway,NOR,77.628,63.493067750677504,14.134932249322496,14.134932249322496
Dummy Mean,2021,Poland,POL,66.711,63.493067750677504,3.2179322493224944,3.2179322493224944
Dummy Mean,2021,Portugal,PRT,72.328,63.493067750677504,8.834932249322499,8.834932249322499
Dummy Mean,2021,Romania,ROU,55.164,63.493067750677504,-8.329067750677503,8.329067750677503
Dummy Mean,2021,Russian Federation,RUS,70.346,63.493067750677504,6.8529322493225,6.8529322493225
Dummy Mean,2021,Serbia,SRB,64.198,63.493067750677504,0.7049322493224892,0.7049322493224892
Dummy Mean,2021,Slovak Republic,SVK,70.547,63.493067750677504,7.053932249322493,7.053932249322493
Dummy Mean,2021,Slovenia,SVN,72.494,63.493067750677504,9.000932249322496,9.000932249322496
Dummy Mean,2021,Sweden,SWE,80.51,63.493067750677504,17.0169322493225,17.0169322493225
Dummy Mean,2021,Turkiye,TUR,37.038,63.493067750677504,-26.455067750677507,26.455067750677507
Dummy Mean,2021,Ukraine,UKR,61.748,63.493067750677504,-1.7450677506775065,1.7450677506775065
Dummy Mean,2022,Albania,ALB,67.298,63.493067750677504,3.8049322493224977,3.8049322493224977
Dummy Mean,2022,Austria,AUT,73.535,63.493067750677504,10.041932249322493,10.041932249322493
Dummy Mean,2022,Belgium,BEL,66.753,63.493067750677504,3.259932249322496,3.259932249322496
Dummy Mean,2022,Bulgaria,BGR,70.032,63.493067750677504,6.538932249322492,6.538932249322492
Dummy Mean,2022,Bosnia and Herzegovina,BIH,50.706,63.493067750677504,-12.787067750677501,12.787067750677501
Dummy Mean,2022,Belarus,BLR,76.072,63.493067750677504,12.578932249322499,12.578932249322499
Dummy Mean,2022,Switzerland,CHE,79.733,63.493067750677504,16.2399322493225,16.2399322493225
Dummy Mean,2022,Cyprus,CYP,73.577,63.493067750677504,10.083932249322494,10.083932249322494
Dummy Mean,2022,Czechia,CZE,70.111,63.493067750677504,6.6179322493225,6.6179322493225
Dummy Mean,2022,Germany,DEU,75.311,63.493067750677504,11.817932249322503,11.817932249322503
Dummy Mean,2022,Denmark,DNK,78.018,63.493067750677504,14.524932249322497,14.524932249322497
Dummy Mean,2022,Spain,ESP,69.524,63.493067750677504,6.030932249322497,6.030932249322497
Dummy Mean,2022,Estonia,EST,79.503,63.493067750677504,16.009932249322496,16.009932249322496
Dummy Mean,2022,Finland,FIN,78.93,63.493067750677504,15.436932249322503,15.436932249322503
Dummy Mean,2022,France,FRA,70.609,63.493067750677504,7.115932249322491,7.115932249322491
Dummy Mean,2022,United Kingdom,GBR,73.498,63.493067750677504,10.0049322493225,10.0049322493225
Dummy Mean,2022,Greece,GRC,61.55,63.493067750677504,-1.943067750677507,1.943067750677507
Dummy Mean,2022,Croatia,HRV,65.891,63.493067750677504,2.3979322493225013,2.3979322493225013
Dummy Mean,2022,Hungary,HUN,72.304,63.493067750677504,8.810932249322498,8.810932249322498
Dummy Mean,2022,Ireland,IRL,71.698,63.493067750677504,8.20493224932249,8.20493224932249
Dummy Mean,2022,Iceland,ISL,84.045,63.493067750677504,20.551932249322498,20.551932249322498
Dummy Mean,2022,Italy,ITA,56.419,63.493067750677504,-7.074067750677507,7.074067750677507
Dummy Mean,2022,Lithuania,LTU,77.482,63.493067750677504,13.988932249322495,13.988932249322495
Dummy Mean,2022,Luxembourg,LUX,70.035,63.493067750677504,6.5419322493224925,6.5419322493224925
Dummy Mean,2022,Latvia,LVA,74.436,63.493067750677504,10.942932249322503,10.942932249322503
Dummy Mean,2022,Moldova,MDA,73.822,63.493067750677504,10.328932249322499,10.328932249322499
Dummy Mean,2022,North Macedonia,MKD,54.175,63.493067750677504,-9.318067750677507,9.318067750677507
Dummy Mean,2022,Malta,MLT,71.819,63.493067750677504,8.325932249322499,8.325932249322499
Dummy Mean,2022,Montenegro,MNE,61.514,63.493067750677504,-1.9790677506775012,1.9790677506775012
Dummy Mean,2022,Netherlands,NLD,81.134,63.493067750677504,17.640932249322496,17.640932249322496
Dummy Mean,2022,Norway,NOR,77.781,63.493067750677504,14.287932249322502,14.287932249322502
Dummy Mean,2022,Poland,POL,68.076,63.493067750677504,4.582932249322489,4.582932249322489
Dummy Mean,2022,Portugal,PRT,73.882,63.493067750677504,10.388932249322501,10.388932249322501
Dummy Mean,2022,Romania,ROU,56.909,63.493067750677504,-6.584067750677505,6.584067750677505
Dummy Mean,2022,Russian Federation,RUS,71.036,63.493067750677504,7.542932249322497,7.542932249322497
Dummy Mean,2022,Serbia,SRB,65.81,63.493067750677504,2.316932249322498,2.316932249322498
Dummy Mean,2022,Slovak Republic,SVK,72.247,63.493067750677504,8.753932249322496,8.753932249322496
Dummy Mean,2022,Slovenia,SVN,73.402,63.493067750677504,9.908932249322497,9.908932249322497
Dummy Mean,2022,Sweden,SWE,81.145,63.493067750677504,17.651932249322492,17.651932249322492
Dummy Mean,2022,Turkiye,TUR,39.734,63.493067750677504,-23.759067750677502,23.759067750677502
Dummy Mean,2023,Albania,ALB,70.046,63.493067750677504,6.552932249322502,6.552932249322502
Dummy Mean,2023,Austria,AUT,73.97,63.493067750677504,10.476932249322495,10.476932249322495
Dummy Mean,2023,Belgium,BEL,66.685,63.493067750677504,3.191932249322498,3.191932249322498
Dummy Mean,2023,Bulgaria,BGR,70.473,63.493067750677504,6.979932249322495,6.979932249322495
Dummy Mean,2023,Bosnia and Herzegovina,BIH,52.057,63.493067750677504,-11.436067750677502,11.436067750677502
Dummy Mean,2023,Belarus,BLR,76.065,63.493067750677504,12.571932249322494,12.571932249322494
Dummy Mean,2023,Switzerland,CHE,80.35,63.493067750677504,16.85693224932249,16.85693224932249
Dummy Mean,2023,Cyprus,CYP,75.172,63.493067750677504,11.678932249322493,11.678932249322493
Dummy Mean,2023,Czechia,CZE,71.231,63.493067750677504,7.7379322493224905,7.7379322493224905
Dummy Mean,2023,Germany,DEU,75.898,63.493067750677504,12.404932249322492,12.404932249322492
Dummy Mean,2023,Denmark,DNK,78.403,63.493067750677504,14.909932249322502,14.909932249322502
Dummy Mean,2023,Spain,ESP,70.439,63.493067750677504,6.945932249322489,6.945932249322489
Dummy Mean,2023,Estonia,EST,80.904,63.493067750677504,17.410932249322492,17.410932249322492
Dummy Mean,2023,Finland,FIN,79.251,63.493067750677504,15.7579322493225,15.7579322493225
Dummy Mean,2023,France,FRA,71.148,63.493067750677504,7.654932249322492,7.654932249322492
Dummy Mean,2023,United Kingdom,GBR,73.435,63.493067750677504,9.941932249322498,9.941932249322498
Dummy Mean,2023,Greece,GRC,61.905,63.493067750677504,-1.588067750677503,1.588067750677503
Dummy Mean,2023,Croatia,HRV,66.351,63.493067750677504,2.857932249322495,2.857932249322495
Dummy Mean,2023,Hungary,HUN,73.612,63.493067750677504,10.11893224932249,10.11893224932249
Dummy Mean,2023,Ireland,IRL,73.009,63.493067750677504,9.515932249322496,9.515932249322496
Dummy Mean,2023,Iceland,ISL,83.857,63.493067750677504,20.363932249322495,20.363932249322495
Dummy Mean,2023,Italy,ITA,57.609,63.493067750677504,-5.884067750677502,5.884067750677502
Dummy Mean,2023,Lithuania,LTU,77.068,63.493067750677504,13.574932249322494,13.574932249322494
Dummy Mean,2023,Luxembourg,LUX,70.49,63.493067750677504,6.996932249322491,6.996932249322491
Dummy Mean,2023,Latvia,LVA,74.372,63.493067750677504,10.878932249322496,10.878932249322496
Dummy Mean,2023,Moldova,MDA,72.727,63.493067750677504,9.2339322493225,9.2339322493225
Dummy Mean,2023,North Macedonia,MKD,54.488,63.493067750677504,-9.005067750677505,9.005067750677505
Dummy Mean,2023,Malta,MLT,72.35,63.493067750677504,8.85693224932249,8.85693224932249
Dummy Mean,2023,Montenegro,MNE,65.528,63.493067750677504,2.0349322493225017,2.0349322493225017
Dummy Mean,2023,Netherlands,NLD,81.944,63.493067750677504,18.4509322493225,18.4509322493225
Dummy Mean,2023,Norway,NOR,78.067,63.493067750677504,14.573932249322489,14.573932249322489
Dummy Mean,2023,Poland,POL,69.439,63.493067750677504,5.945932249322489,5.945932249322489
Dummy Mean,2023,Portugal,PRT,75.315,63.493067750677504,11.821932249322494,11.821932249322494
Dummy Mean,2023,Romania,ROU,57.11,63.493067750677504,-6.383067750677505,6.383067750677505
Dummy Mean,2023,Russian Federation,RUS,71.705,63.493067750677504,8.211932249322494,8.211932249322494
Dummy Mean,2023,Serbia,SRB,67.276,63.493067750677504,3.782932249322492,3.782932249322492
Dummy Mean,2023,Slovak Republic,SVK,72.702,63.493067750677504,9.208932249322494,9.208932249322494
Dummy Mean,2023,Slovenia,SVN,72.49,63.493067750677504,8.99693224932249,8.99693224932249
Dummy Mean,2023,Sweden,SWE,82.187,63.493067750677504,18.693932249322494,18.693932249322494
Dummy Mean,2023,Turkiye,TUR,40.694,63.493067750677504,-22.7990677506775,22.7990677506775
Linear Regression,2019,Albania,ALB,61.902,58.53474506133309,3.3672549386669104,3.3672549386669104
Linear Regression,2019,Austria,AUT,72.485,77.21492404769462,-4.729924047694624,4.729924047694624
Linear Regression,2019,Belgium,BEL,64.907,76.40649153884225,-11.49949153884225,11.49949153884225
Linear Regression,2019,Bulgaria,BGR,69.01,69.66054441041189,-0.6505444104118823,0.6505444104118823
Linear Regression,2019,Bosnia and Herzegovina,BIH,49.239,57.5806191832853,-8.341619183285303,8.341619183285303
Linear Regression,2019,Belarus,BLR,75.141,78.86581075221504,-3.724810752215035,3.724810752215035
Linear Regression,2019,Switzerland,CHE,80.225,73.74852612602831,6.476473873971685,6.476473873971685
Linear Regression,2019,Cyprus,CYP,71.806,71.38027869434801,0.4257213056519902,0.4257213056519902
Linear Regression,2019,Czechia,CZE,69.6,67.03193133227593,2.568068667724063,2.568068667724063
Linear Regression,2019,Germany,DEU,74.844,72.26871735376912,2.5752826462308747,2.5752826462308747
Linear Regression,2019,Denmark,DNK,76.059,76.19696345817444,-0.13796345817443978,0.13796345817443978
Linear Regression,2019,Spain,ESP,68.728,73.21950926480963,-4.491509264809636,4.491509264809636
Linear Regression,2019,Estonia,EST,75.479,75.67224919226359,-0.19324919226359327,0.19324919226359327
Linear Regression,2019,Finland,FIN,76.474,83.87573983161279,-7.401739831612787,7.401739831612787
Linear Regression,2019,France,FRA,68.195,72.54405010707173,-4.349050107071733,4.349050107071733
Linear Regression,2019,United Kingdom,GBR,73.52,75.31365249471848,-1.7936524947184864,1.7936524947184864
Linear Regression,2019,Greece,GRC,59.523,61.78896420022313,-2.2659642002231237,2.2659642002231237
Linear Regression,2019,Croatia,HRV,61.551,70.6404485722433,-9.089448572243299,9.089448572243299
Linear Regression,2019,Hungary,HUN,69.222,63.982442688959225,5.23955731104077,5.23955731104077
Linear Regression,2019,Ireland,IRL,67.408,69.6546552805919,-2.246655280591895,2.246655280591895
Linear Regression,2019,Iceland,ISL,84.479,76.06848801880972,8.410511981190282,8.410511981190282
Linear Regression,2019,Italy,ITA,56.474,67.65128898516744,-11.177288985167444,11.177288985167444
Linear Regression,2019,Lithuania,LTU,76.903,70.13454516766355,6.7684548323364595,6.7684548323364595
Linear Regression,2019,Luxembourg,LUX,67.44,60.76120710636753,6.678792893632469,6.678792893632469
Linear Regression,2019,Latvia,LVA,75.117,77.294517059517,-2.177517059517001,2.177517059517001
Linear Regression,2019,Moldova,MDA,71.158,62.452752144674236,8.705247855325766,8.705247855325766
Linear Regression,2019,North Macedonia,MKD,53.783,65.02941566555712,-11.246415665557123,11.246415665557123
Linear Regression,2019,Malta,MLT,63.806,63.98908671310149,-0.1830867131014955,0.1830867131014955
Linear Regression,2019,Montenegro,MNE,58.844,66.14404236704463,-7.300042367044632,7.300042367044632
Linear Regression,2019,Netherlands,NLD,79.472,70.92411322137669,8.547886778623308,8.547886778623308
Linear Regression,2019,Norway,NOR,77.547,78.9641442825264,-1.417144282526408,1.417144282526408
Linear Regression,2019,Poland,POL,64.207,73.2623517707211,-9.055351770721103,9.055351770721103
Linear Regression,2019,Portugal,PRT,72.804,75.44535729127611,-2.6413572912761083,2.6413572912761083
Linear Regression,2019,Romania,ROU,53.648,65.48551393421094,-11.83751393421094,11.83751393421094
Linear Regression,2019,Russian Federation,RUS,68.955,67.4590483349239,1.4959516650760918,1.4959516650760918
Linear Regression,2019,Serbia,SRB,61.166,68.60856933643281,-7.442569336432811,7.442569336432811
Linear Regression,2019,Slovak Republic,SVK,66.42,68.74367694214071,-2.3236769421407075,2.3236769421407075
Linear Regression,2019,Slovenia,SVN,72.119,74.05886046904898,-1.9398604690489805,1.9398604690489805
Linear Regression,2019,Sweden,SWE,81.157,79.52167749707998,1.635322502920019,1.635322502920019
Linear Regression,2019,Turkiye,TUR,38.369,51.79792581793476,-13.428925817934761,13.428925817934761
Linear Regression,2019,Ukraine,UKR,62.889,69.6254194980294,-6.736419498029399,6.736419498029399
Linear Regression,2020,Albania,ALB,61.474,58.62079560063257,2.853204399367428,2.853204399367428
Linear Regression,2020,Austria,AUT,72.424,77.7937519974127,-5.369751997412692,5.369751997412692
Linear Regression,2020,Belgium,BEL,64.484,76.68963782501125,-12.205637825011252,12.205637825011252
Linear Regression,2020,Bulgaria,BGR,67.883,69.57848813449095,-1.695488134490958,1.695488134490958
Linear Regression,2020,Bosnia and Herzegovina,BIH,48.233,60.70259016638535,-12.469590166385352,12.469590166385352
Linear Regression,2020,Belarus,BLR,75.108,78.91649047640892,-3.8084904764089202,3.8084904764089202
Linear Regression,2020,Switzerland,CHE,80.032,74.04889826787301,5.983101732126983,5.983101732126983
Linear Regression,2020,Cyprus,CYP,70.645,73.52984116804154,-2.8848411680415467,2.8848411680415467
Linear Regression,2020,Czechia,CZE,68.982,67.16810652984907,1.81389347015093,1.81389347015093
Linear Regression,2020,Germany,DEU,74.325,72.53499001592178,1.7900099840782246,1.7900099840782246
Linear Regression,2020,Denmark,DNK,76.049,76.29800852140045,-0.24900852140044094,0.24900852140044094
Linear Regression,2020,Spain,ESP,67.353,73.69555734312516,-6.342557343125165,6.342557343125165
Linear Regression,2020,Estonia,EST,75.784,74.97312670773756,0.8108732922624426,0.8108732922624426
Linear Regression,2020,Finland,FIN,76.429,83.13132855157448,-6.702328551574482,6.702328551574482
Linear Regression,2020,France,FRA,67.685,73.81213511349671,-6.127135113496706,6.127135113496706
Linear Regression,2020,United Kingdom,GBR,73.987,77.33466687401591,-3.347666874015914,3.347666874015914
Linear Regression,2020,Greece,GRC,58.589,64.53057771572122,-5.941577715721223,5.941577715721223
Linear Regression,2020,Croatia,HRV,61.798,75.27895827317326,-13.480958273173258,13.480958273173258
Linear Regression,2020,Hungary,HUN,69.631,64.1710443160359,5.459955683964097,5.459955683964097
Linear Regression,2020,Ireland,IRL,66.199,69.4374637513751,-3.2384637513751073,3.2384637513751073
Linear Regression,2020,Iceland,ISL,82.175,75.75675379908805,6.418246200911952,6.418246200911952
Linear Regression,2020,Italy,ITA,54.618,70.02512943390026,-15.40712943390026,15.40712943390026
Linear Regression,2020,Lithuania,LTU,77.184,71.52705060145811,5.656949398541883,5.656949398541883
Linear Regression,2020,Luxembourg,LUX,68.648,61.65488578039181,6.993114219608188,6.993114219608188
Linear Regression,2020,Latvia,LVA,75.628,77.42078021249469,-1.7927802124946908,1.7927802124946908
Linear Regression,2020,Moldova,MDA,70.793,63.5613272156518,7.231672784348206,7.231672784348206
Linear Regression,2020,North Macedonia,MKD,53.005,68.10684733453243,-15.10184733453243,15.10184733453243
Linear Regression,2020,Malta,MLT,66.046,64.55839282130175,1.487607178698255,1.487607178698255
Linear Regression,2020,Montenegro,MNE,54.423,64.68106689482859,-10.258066894828588,10.258066894828588
Linear Regression,2020,Netherlands,NLD,79.835,73.1611200560869,6.673879943913093,6.673879943913093
Linear Regression,2020,Norway,NOR,77.784,78.91636192559682,-1.1323619255968111,1.1323619255968111
Linear Regression,2020,Poland,POL,64.321,74.21358247357486,-9.892582473574862,9.892582473574862
Linear Regression,2020,Portugal,PRT,71.614,77.04982209644346,-5.435822096443459,5.435822096443459
Linear Regression,2020,Romania,ROU,54.281,65.96050367060455,-11.679503670604554,11.679503670604554
Linear Regression,2020,Russian Federation,RUS,69.29,64.92776184565346,4.362238154346542,4.362238154346542
Linear Regression,2020,Serbia,SRB,60.625,70.87309256364246,-10.248092563642459,10.248092563642459
Linear Regression,2020,Slovak Republic,SVK,66.442,69.93449486232807,-3.4924948623280727,3.4924948623280727
Linear Regression,2020,Slovenia,SVN,71.928,74.48792666173352,-2.5599266617335275,2.5599266617335275
Linear Regression,2020,Sweden,SWE,80.302,79.3986835687976,0.9033164312024127,0.9033164312024127
Linear Regression,2020,Turkiye,TUR,34.745,54.14837001436172,-19.40337001436172,19.40337001436172
Linear Regression,2020,Ukraine,UKR,61.911,69.36223044983682,-7.451230449836814,7.451230449836814
